|RaceID|Name|Gender|Age_Lower|Age_Upper|Time|Shoes
2951|NY19|Daniel Weiss|M|45|49|13078|Mizuno Wave Rider 22
2952|NY19|David Gusitsch|M|40|44|13077|
2953|NY19|Arturo Giustina|M|55|59|13074|
2954|NY19|Jesper Myrup|M|50|54|13075|
2955|NY19|Manuel Rendon|M|35|39|13074|Nike Pegasus 35 Turbo
2956|NY19|Tim Fears|M|50|54|13029|
2957|NY19|Lisa Magnago|F|40|44|13077|New Balance Zante Pursuit Purple 2nd pair
2958|NY19|Maxime Beffy|M|35|39|13081|Nike Pegasus Turbo
2959|NY19|John Rotchford|M|25|29|13080|
2960|NY19|Monika Schullerova|F|25|29|13086|
2961|NY19|Evan Anderson|M|30|34|13085|
2962|NY19|Judith Sambol|F|40|44|13087|
2963|NY19|Travis Naden|M|25|29|13091|
2964|NY19|Allie Pesch|F|35|39|13086|Newton Fate 5
2965|NY19|Paul Thurlwell|M|50|54|13088|
2966|NY19|Francois Peirin|M|30|34|13088|Brooks Ghost 12
2967|NY19|Andre Maciel|M|35|39|13073|
2968|NY19|Kelsey Crowley|F|35|39|13097|
2969|NY19|Jennifer Pearce|F|35|39|13067|
2970|NY19|Michael Wasserman|M|35|39|13093|Brooks Launch 5-5
2971|NY19|Elizabeth Rubinstein|F|40|44|13090|
2972|NY19|Craig Richardson|M|45|49|13101|
2973|NY19|Gowtham S|M|40|44|13098|Nike Zoom Fly Blue
2974|NY19|Jamie VanDeest|F|35|39|13088|
2975|NY19|Roberto Bassi|M|35|39|13055|
2976|NY19|Bill Pluto|M|30|34|13099|
2977|NY19|Emily Lundberg|F|40|44|13095|
2978|NY19|Francisco Sepulveda|M|35|39|13094|
2979|NY19|Rebecca Reid|F|40|44|13100|
2980|NY19|Katherine Chabot -Boucher|F|45|49|13099|
2981|NY19|Alberto García Estríngana|M|35|39|13077|
2982|NY19|Reade Seiff|M|20|24|13097|
2983|NY19|Hans Pijls|M|60|64|13098|
2984|NY19|Eddie Feliciano|M|35|39|13093|
2985|NY19|Raymond Gamarra|M|30|34|13115|
2986|NY19|Ralphie Cortez|M|45|49|13107|
2987|NY19|Andre Maciel|M|35|39|13073|
2988|NY19|Tommy Jacobs|M|45|49|13098|
2989|NY19|Ryan Conrad|M|30|34|13105|Brooks Levitate
2990|NY19|Monica Gutierrez|F|40|44|13102|
2991|NY19|Nicola Powell|F|40|44|13105|
2992|NY19|Abel Santibanez|M|35|39|13106|
2993|NY19|Miroslaw Swiader|M|45|49|13107|
2994|NY19|Remo Winkelmolen|M|25|29|13074|
2995|NY19|Maggie Poniatowski|F|40|44|13109|
2996|NY19|Alex Tudela|M|30|34|13131|On Cloudflow
2997|NY19|Stephanie Shiau|F|30|34|13103|
2998|NY19|Eric Voaden|M|30|34|13106|Nike Pegasus Turbo 2
2999|NY19|Nicholas Kane|M|30|34|13134|
3000|NY19|Zachary MIller|M|35|39|13112|Saucony Kinvara 9
3001|NY19|George Leary|M|55|59|13110|Nike Next%
3002|NY19|Patrick Trasborg|M|30|34|13112|
3003|NY19|Marina Lobato|F|30|34|13112|Nike Zoom Fly SP
3004|NY19|Christopher Douglas|M|40|44|13173|Nike Vapor Fly 4% (Blue)
3005|NY19|Markus Ziegler|M|30|34|13095|
3006|NY19|David Lewis|M|50|54|13121|
3007|NY19|Leanne Girard|F|35|39|13092|HOKA ONE ONE Clifton 3
3008|NY19|Matthew O'Brien|M|25|29|13103|Brooks PureCadence 6
3009|NY19|Scott Hemmerling|M|45|49|13123|adidas Ultraboost 19
3010|NY19|Chiara Gelinas|F|40|44|13124|Nike Pegasus 33
3011|NY19|Carlos Lopez|M|40|44|13120|Nike Zoom Fly Flykint
3012|NY19|Johan Mena|M|25|29|13124|Nike Zoom Pegasus Turbo Blue
3013|NY19|Fabrizio Naldoni|M|50|54|13125|
3014|NY19|Louie Whitemore|F|35|39|13121|
3015|NY19|Ruben Pronk|M|35|39|13094|
3016|NY19|Andre Innocenzi Alves de Souza|M|30|34|13128|
3017|NY19|Tianchan Jiang|F|30|34|13117|
3018|NY19|Matthew Smith|M|30|34|13125|Brooks Ghost
3019|NY19|Jillian Sweress|F|25|29|13126|Nike Pegasus Turbo 2
3020|NY19|Kristin Brandt|F|50|54|13124|Altra Torin 3.5
3021|NY19|Tiffany Phillips|F|45|49|13126|
3022|NY19|Samantha Weinberg|F|30|34|13124|Nike Vaporfly
3023|NY19|Mary Scott Pearson|F|40|44|13127|
3024|NY19|Mary Scott Pearson|F|40|44|13127|
3025|NY19|Brian Trinque|M|40|44|13128|Nike Zoom Fly 3 - White
3026|NY19|Javier Perez|M|35|39|13108|adidas Ultraboost ST
3027|NY19|Mark Walker|M|40|44|13134|Nike ZoomX Vaporfly Next%
3028|NY19|Jack Reidy|M|25|29|13108|
3029|NY19|Nicolas Simonne|M|45|49|13128|
3030|NY19|Bill Nitzberg|M|55|59|13136|Altra Torin
3031|NY19|Adrián Barquín Iglesias|M|25|29|13132|
3032|NY19|Jared Riviere|M|30|34|13123|Nike Pegasus 36
3033|NY19|Luca Ferretti|M|40|44|13146|
3034|NY19|Michael Flynn|M|40|44|13139|Mizuno Waver Rider 23
3035|NY19|Frans van der Meijde|M|30|34|13139|New Balance 880 v9
3036|NY19|Richard Szeliga|M|25|29|13136|
3037|NY19|James Ellul|M|40|44|13132|
3038|NY19|Alex Whittington|F|20|24|13141|
3039|NY19|Carolyn Williamson|F|45|49|13135|
3040|NY19|Patrick Dennie|M|50|54|13134|
3041|NY19|Lior Eldad|M|35|39|13144|On Cloudflow Blue
3042|NY19|Lukasz Bilski|M|40|44|13143|
3043|NY19|Donny Danner|M|55|59|13137|
3044|NY19|Kristin Isachsen|F|60|64|13139|
3045|NY19|Tia Hrubala|F|20|24|13143|HOKA ONE ONE Carbon X
3046|NY19|Eyvind Borgaard|M|25|29|13138|Nike Zoom Fly Flyknit Black & Green
3047|NY19|Stephen Day|M|30|34|13146|Brooks Adrenaline GTS 18
3048|NY19|Erica Silbiger|F|30|34|13147|Nike Pegasus Turbo 2
3049|NY19|Noreen Richter|F|35|39|13137|
3050|NY19|Shengzhou Shi|M|25|29|13144|
3051|NY19|Chad Zaharik|M|40|44|13143|
3052|NY19|Wing Tang|F|40|44|13151|
3053|NY19|Jeffrey Brauner|M|25|29|13132|
3054|NY19|Andreas Butz|M|50|54|13147|Altra Escalante Boston
3055|NY19|Yaron Cohen|M|45|49|13148|
3056|NY19|John Reggio|M|50|54|13151|Altra Escalante 1.5
3057|NY19|Ademar Dangone|M|40|44|13148|
3058|NY19|Jean Paul de Trazegnies|M|25|29|13143|
3059|NY19|Alex Hu|M|45|49|13155|
3060|NY19|Dao-Yi Chow|M|45|49|13150|
3061|NY19|Adam Feldman|M|40|44|13156|HOKA ONE ONE Clifton
3062|NY19|Robert Maniker|M|40|44|13119|
3063|NY19|Giancarlo Fresia|M|50|54|13157|
3064|NY19|Tamara Sagadore|F|30|34|13161|
3065|NY19|Javier Perez|M|35|39|13108|
3066|NY19|Patrick Clark|M|35|39|13155|Brooks Asteria
3067|NY19|Attila Salci|M|45|49|13160|HOKA ONE ONE Carbon X
3068|NY19|Sanjaya Senanayake|M|40|44|13157|
3069|NY19|Natalie Trait|F|35|39|13172|
3070|NY19|Kendra Churchill|F|30|34|13163|
3071|NY19|Jonathan Rickard|M|45|49|13165|
3072|NY19|Ellissa Gravinese|F|40|44|13148|
3073|NY19|Victor Garraud|M|30|34|13158|
3074|NY19|Karan Durante|M|30|34|13164|
3075|NY19|Todd Ludlam|M|50|54|13162|
3076|NY19|Daniel Weigert|M|45|49|13161|
3077|NY19|Lesley Cyrus|F|45|49|13170|New Balance 880v9
3078|NY19|Jhoanna Ochoa-Martinez|F|30|34|13165|
3079|NY19|Bernard Dugelay|M|50|54|13164|
3080|NY19|Matt Millard|M|50|54|13174|Nike VaporFly 4%
3081|NY19|Ryan Berry|M|30|34|13197|Nike Air Zoom Pegasus 35
3082|NY19|Ewoud van Zwam|M|30|34|13173|ASICS Gel-Kayano 25 NYC
3083|NY19|Nicole Christiano|F|25|29|13174|
3084|NY19|Kees Edelman|M|45|49|13178|
3085|NY19|Matthew Lange|M|35|39|13121|
3086|NY19|Mathieu Serres|M|35|39|13179|
3087|NY19|Myles Lock|M|25|29|13180|
3088|NY19|Anna Laura Hocking|F|40|44|13171|
3089|NY19|Ramon Flueckiger|M|35|39|13177|
3090|NY19|Peter Waisnor|M|45|49|13179|Nike Vaporfly Next%
3091|NY19|Ed Podojil|M|30|34|13180|HOKA ONE ONE Carbon X
3092|NY19|Erwin Knapper|M|30|34|13174|
3093|NY19|Matthew Smith|M|30|34|13125|
3094|NY19|Haitske Graveland|F|35|39|13177|
3095|NY19|Aaron Wong|M|35|39|13185|Nike Pegasus Turbo (Grey)
3096|NY19|Thomas Hickey|M|25|29|13185|
3097|NY19|Niles Vu|M|30|34|13186|Brooks Ghost 12
3098|NY19|Constantin Partac|M|35|39|13181|Nike ZoomX Vaporfly Next%
3099|NY19|Matt Rooney|M|20|24|13188|
3100|NY19|Tiago Pereira|M|45|49|13188|New Balance Rubix
3101|NY19|Erin Laplander|F|25|29|13180|On Cloudflow
3102|NY19|Cynthia Kmak|F|35|39|13188|
3103|NY19|Nick Chauvin|M|25|29|13186|
3104|NY19|Vincent Tabert|M|40|44|13190|ASICS cumulus 21
3105|NY19|Rahsan Lindsay|M|45|49|13180|
3106|NY19|Brian Hsia|M|35|39|13188|
3107|NY19|Massimo Monopoli|M|50|54|13189|Mizuno Wave Rider 23 Grey
3108|NY19|Riccardo Capelli|M|35|39|13143|
3109|NY19|Glen Lee|M|50|54|13179|
3110|NY19|Cindy Guan|F|25|29|13189|
3111|NY19|Heather Lefriec|F|45|49|13189|
3112|NY19|Cameron Dawes|M|40|44|13190|Nike Zoom Fly FK
3113|NY19|Pierre Vassal|M|35|39|13194|HOKA ONE ONE speedgoat2
3114|NY19|Jorge Enriquez Montesinos|M|50|54|13196|
3115|NY19|David Rutter-Close|M|40|44|13201|Nike Zoom Pegasus 34
3116|NY19|Vincent Ruffin|M|40|44|13195|
3117|NY19|Sarah Labowsky|F|30|34|13190|Nike Lunar Glides
3118|NY19|Hugo Cottom|M|50|54|13183|
3119|NY19|Gonzalo Barroso Garcia|M|25|29|13200|adidas Ultraboost 19
3120|NY19|Sean Bethell|M|30|34|13199|Altra Escalante Q2 2019
3121|NY19|Mauro Cenerelli|M|35|39|13196|
3122|NY19|Ashley Drew|M|40|44|13203|Brooks Adrenaline 18
3123|NY19|William Kunin|M|25|29|13183|Nike Nike Zoom Fly Flyknit
3124|NY19|Simon van Woerkom|M|50|54|13203|
3125|NY19|Charles Cassagnes|M|45|49|13209|Nike Vomero 14M
3126|NY19|Zeenat Mansoor|F|25|29|13196|
3127|NY19|Matthew Taylor|M|50|54|13209|
3128|NY19|Anthony Bonamassa|M|45|49|13210|
3129|NY19|Balint Csernik|M|30|34|13239|
3130|NY19|Cori James|F|25|29|13207|
3131|NY19|Mike Cuthell|M|30|34|13200|
3132|NY19|Jeffrey Tai|M|35|39|13215|Nike Zoom Fly 3
3133|NY19|Mark Malovos|M|45|49|13217|Nike Flyknit
3134|NY19|Jerry Pi|M|40|44|13218|Saucony kinvara 5
3135|NY19|Roeland Pot|M|35|39|13217|
3136|NY19|Joseph Rios|M|25|29|13209|
3137|NY19|Jose LaSalle|M|50|54|13220|Nike 4% NEXT
3138|NY19|Marco Matini|M|30|34|13212|
3139|NY19|Brian Gallop|M|45|49|13217|
3140|NY19|Benjamin Coiffe|M|35|39|13205|Nike Pegasus Turbo
3141|NY19|Jeff Oden|M|35|39|13218|
3142|NY19|Rebecca Chu|F|40|44|13214|
3143|NY19|Felipe Toribio|M|30|34|13217|
3144|NY19|Alasdair Marshall|M|40|44|13221|Nike Air Zoom Pegasus 35 Black/Gold
3145|NY19|Niels Aafjes|M|35|39|13223|Saucony kinvara 10
3146|NY19|Isabel Ortiz Rodriguez|F|50|54|13221|
3147|NY19|Francois Maire|M|40|44|13220|
3148|NY19|Tommy Belton|M|25|29|13216|
3149|NY19|Jesse Smith|F|40|44|13220|
3150|NY19|Fintan O'Connell|M|35|39|13227|
3151|NY19|Joshua Metcalf|M|40|44|13220|
3152|NY19|Tony Yung|M|40|44|13216|
3153|NY19|Dehorali Miranda|F|25|29|13228|
3154|NY19|Linda Willits|F|45|49|13195|
3155|NY19|Shane McShera|M|25|29|13216|
3156|NY19|Glen Lee|M|50|54|13179|HOKA ONE ONE Tracer
3157|NY19|Andrea Sboner|M|45|49|13226|Mizuno Wave Rider 22
3158|NY19|Adam Morgenlender|M|35|39|13230|Saucony Breakthru4
3159|NY19|Jada Freer|F|40|44|13231|
3160|NY19|Anthony Petit|M|30|34|13218|adidas adizero NYC Blanches
3161|NY19|Shirley Wood|F|50|54|13224|
3162|NY19|Damien Brooks|M|40|44|13192|
3163|NY19|Ferdinand Knierim|M|50|54|13232|
3164|NY19|Rune Andersen|M|50|54|13230|ASICS DS Trainer 24
3165|NY19|Hayley Hughes|F|20|24|13232|
3166|NY19|Amy Colica|F|35|39|13231|
3167|NY19|Matthew Whitehouse|M|35|39|13223|
3168|NY19|Emily Palmer|F|25|29|13240|Brooks Launch 6
3169|NY19|Julio Merino|M|35|39|13243|ASICS 1011A136-001
3170|NY19|Toni Mayo|F|35|39|13241|Nike zoomfly
3171|NY19|Simon Gillsell|M|25|29|13240|ASICS cumulus 21
3172|NY19|Tatum Woodroffe|F|40|44|13237|
3173|NY19|Dorien Salentijn|F|25|29|13241|
3174|NY19|Olivier Eglem|M|30|34|13241|
3175|NY19|Katy Walmsley|F|40|44|13242|
3176|NY19|Rae Lynne Kinler|F|35|39|13241|
3177|NY19|Ameen Mujahed|M|45|49|13255|
3178|NY19|Brittany Elsasser|F|30|34|13249|Nike ZoomX Vaporfly Next%
3179|NY19|Leigh Martin|M|40|44|13243|
3180|NY19|Juan Pineda|M|40|44|13246|
3181|NY19|Carolyn Zelenetz|F|25|29|13252|
3182|NY19|Jeroen van der Meer|M|40|44|13238|
3183|NY19|Sebastien Hernoux|M|40|44|13251|
3184|NY19|Sergio Boscolo Bacchetto|M|35|39|13255|
3185|NY19|Wojciech Kopczuk|M|45|49|13257|Mizuno Wave Rider 22
3186|NY19|Samuel Chalon|M|45|49|13258|
3187|NY19|Jing Wang|F|45|49|13259|Nike ZoomX Vaporfly Next%/Green
3188|NY19|Georgia Burgess|F|20|24|13259|
3189|NY19|Francisco Salas Ruiz|M|40|44|13264|
3190|NY19|Peter Leonard|M|60|64|13260|
3191|NY19|Yingtao Wang|F|45|49|13264|
3192|NY19|Johannes Naevdal|M|55|59|13239|
3193|NY19|David Robertson|M|30|34|13252|
3194|NY19|Georgios Zavolas|M|30|34|13268|
3195|NY19|Aamar Butt|M|50|54|13233|
3196|NY19|Vito Casamassima|M|35|39|13265|
3197|NY19|Ron Claassen|M|55|59|13245|
3198|NY19|Tarik Ouakssim|M|40|44|13269|adidas Ultraboost 19
3199|NY19|Patrick Sullivan|M|55|59|13221|Nike Zoom
3200|NY19|Alejandro Jaramillo|M|35|39|13267|
3201|NY19|Rohan Kallicharan|M|45|49|13271|
3202|NY19|Jambaar Stills|M|25|29|13271|
3203|NY19|Juan Arbelaez|M|30|34|13281|
3204|NY19|Tommaso Vannucci|M|45|49|13271|Altra Zero Drop
3205|NY19|Oleksandr Soldatenko|M|30|34|13274|adidas Adizero Boston 7
3206|NY19|Alicia Sanchez Alcorlo|F|35|39|13277|ASICS Nimbus 17
3207|NY19|Patrick Daly|M|45|49|13267|
3208|NY19|Ralf Retzke|M|45|49|13265|
3209|NY19|Jeffrey Sindone|M|30|34|13274|
3210|NY19|Leopoldo Romagnoli|M|30|34|13274|
3211|NY19|Alfheidur Saemundsson|F|40|44|13278|
3212|NY19|Bernard Houweling|M|35|39|13282|Nike Zoom Vaporfly 4% Flyknit
3213|NY19|Diego Carrion|M|35|39|13276|
3214|NY19|Sarah Cohn|F|25|29|13282|
3215|NY19|Natalie Djerf|F|30|34|13273|Nike Vaporfly Next %
3216|NY19|Christopher Ward|M|40|44|13282|New Balance 1080 Fresh Foam
3217|NY19|Christine Rosender|F|40|44|13256|
3218|NY19|Roberto Cravero|M|30|34|13282|
3219|NY19|Zachary Goldstein|M|30|34|13286|Nike Zoom Fly Flynit
3220|NY19|Jennifer Shi|F|25|29|13287|Mizuno Sayonara 3
3221|NY19|Hany Mokhtar|M|40|44|13285|
3222|NY19|Niall O'Doherty|M|25|29|13272|
3223|NY19|Adam Crampton|M|25|29|13289|Saucony Ride Iso 2
3224|NY19|Antonio Melgarejo|M|35|39|13292|adidas Energy Boost m
3225|NY19|Amy Erlbacher-Anderson|F|50|54|13282|Brooks Gycerin
3226|NY19|Christian Reißinger|M|35|39|13253|
3227|NY19|Cara Constantino|F|30|34|13291|ASICS Kayano 25
3228|NY19|Elyse Dietz|F|25|29|13291|
3229|NY19|Julien Cau|M|40|44|13293|
3230|NY19|Alexander Tan|M|25|29|13267|
3231|NY19|Jay Seago|M|40|44|13290|
3232|NY19|Craig McKeown|M|40|44|13280|
3233|NY19|Michael Kimble|M|25|29|13301|Saucony Ride Iso 2
3234|NY19|Greg Pape|M|25|29|13294|Newton Distance
3235|NY19|Michael Walker|M|35|39|13244|
3236|NY19|Albain Lacaille|M|30|34|13294|HOKA ONE ONE Clifton 6
3237|NY19|Chris Wood|M|50|54|13275|
3238|NY19|Nevin Cohen|M|55|59|13306|
3239|NY19|Eric Harper|M|30|34|13304|
3240|NY19|Renato Corazzo|M|60|64|13266|
3241|NY19|Juan Pablo Murrugarra|M|45|49|13307|
3242|NY19|Adam Haracz|M|30|34|13307|
3243|NY19|Peter Laughlin|M|35|39|13305|
3244|NY19|Roland Hoepfner|M|35|39|13305|ASICS DS Trainer
3245|NY19|Nick Hoult|M|45|49|13317|Nike Pegasus 35 Turbo Zoom
3246|NY19|Agata Kasprzyk|F|30|34|13309|
3247|NY19|Pawel Pamula|M|25|29|13311|adidas Adizero Japan 4
3248|NY19|Michael Eismann|M|45|49|13268|
3249|NY19|Benjamin Liddle|M|30|34|13312|New Balance 1500v4
3250|NY19|MAxime Charland|M|35|39|13318|New Balance 860v10
3251|NY19|Wendy White|F|55|59|13302|Nike Next
3252|NY19|Brenton Shelby|M|25|29|13327|Nike Vaporfly Next % Pink
3253|NY19|Lauren Dayton|F|30|34|13300|
3254|NY19|Emir Gulumser|M|30|34|13325|
3255|NY19|Grant Sandilands|M|35|39|13324|New Balance 890v6
3256|NY19|Victoria Chau|F|25|29|13325|Brooks Launch 6 (pink)
3257|NY19|Anders Knutsson|M|45|49|13323|
3258|NY19|Katsumi Suzuki|M|45|49|13324|
3259|NY19|Heather Malovos|F|45|49|13329|Saucony Cloud 9
3260|NY19|Tony Hancock|M|30|34|13331|
3261|NY19|Jonathan Mendoza|M|30|34|13333|361 Blue Spincjet
3262|NY19|Michael Cordasco|M|45|49|13330|HOKA ONE ONE Carbon X
3263|NY19|Philip KResge|M|35|39|13329|HOKA ONE ONE Bondi
3264|NY19|Daniel Liu|M|30|34|13332|
3265|NY19|Niklas Törnqvist|M|50|54|13326|
3266|NY19|Bryan Luna|M|30|34|13334|Nike Pegasus 35 Gunsmoke
3267|NY19|Steve Haemmerle|M|40|44|13289|
3268|NY19|Riccardo Rosetto|M|45|49|13336|Saucony Iso 2
3269|NY19|Claire Marston|F|45|49|13336|Mizuno Wave Rider
3270|NY19|Pablo Solano|M|25|29|13335|
3271|NY19|Kristin Otto|F|50|54|13364|
3272|NY19|Linda Porter|F|25|29|13307|
3273|NY19|Michele Lynch|F|50|54|13335|
3274|NY19|Sebastian Goitizolo|M|35|39|13337|
3275|NY19|Rasmus Skou Melsen|M|35|39|13344|
3276|NY19|Mary Heine|F|25|29|13348|
3277|NY19|Oscar Perez Sansaloni|M|50|54|13344|ASICS Gel Nimbus 21
3278|NY19|Stuart Cook|M|55|59|13348|
3279|NY19|Paul Geymayer|M|50|54|13350|
3280|NY19|Kimberly Smith|F|45|49|13345|Brooks Adrenalines
3281|NY19|Elpidio Vilchez|M|45|49|13347|
3282|NY19|Anett Lengyel-Hegyi|F|45|49|13342|Nike Pegasus 36
3283|NY19|Dean Gray|M|60|64|13345|
3284|NY19|Paolo Fedele|M|25|29|13346|HOKA ONE ONE Clifton 5 2E
3285|NY19|Miguel Cabrera|M|35|39|13349|
3286|NY19|Michele Harris|F|25|29|13315|
3287|NY19|JoEllen Pilcher|F|25|29|13350|
3288|NY19|Luis Chavez|M|35|39|13346|
3289|NY19|Goran Jakovac|M|55|59|13339|Saucony Triumph iso 5
3290|NY19|Kasper Ritsema|M|25|29|13323|
3291|NY19|Ryan Murray|M|25|29|13409|Saucony Guide 9
3292|NY19|Jose Oberholzer|M|50|54|13349|
3293|NY19|Jasper Kroehnert|M|25|29|13352|
3294|NY19|Roger Singleton Escofet|M|30|34|13356|
3295|NY19|Christie Thomas|F|45|49|13346|Altra Torin 4
3296|NY19|Elvio Lupo Neto|M|35|39|13356|adidas Solarboost
3297|NY19|Brandon Nguyen|M|25|29|13352|
3298|NY19|Kristanna Ries|F|40|44|13353|
3299|NY19|Mary Tobin|F|25|29|13340|HOKA ONE ONE Rincon(2)
3300|NY19|Justine Watanabe|F|35|39|13361|Nike Pegasus 36
3301|NY19|Michael Cordasco|M|45|49|13330|
3302|NY19|Jennifer Newton|F|50|54|13344|
3303|NY19|Tim Fawbert|M|50|54|13358|
3304|NY19|Vesna Kundic|F|45|49|13341|
3305|NY19|Abdalali Bchaiker|M|40|44|13355|
3306|NY19|Evan James|M|30|34|13360|
3307|NY19|Bernard Luttikhuizen|M|35|39|13356|
3308|NY19|Joop Sterk|M|35|39|13365|Nike Zoom Fly
3309|NY19|Lauren Culbertson|F|25|29|13358|
3310|NY19|Mark Sluiter|M|40|44|13367|
3311|NY19|Peter Wagener|M|40|44|13308|Nike Next % - Green
3312|NY19|Maria Campos|F|35|39|13357|
3313|NY19|Victor Plata|M|25|29|13352|Nike Zoom Pegassus 35 - VP
3314|NY19|Dario Cavazza|M|45|49|13360|
3315|NY19|Renato Peixoto|M|40|44|13370|
3316|NY19|Sarah Laine|F|25|29|13361|
3317|NY19|David Puch|M|55|59|13366|
3318|NY19|Linda Pittman|F|30|34|13335|
3319|NY19|Vladimir Stanishev|M|40|44|13368|
3320|NY19|Carl Currie|M|35|39|13368|
3321|NY19|David Dinaburg|M|35|39|13374|Saucony kinvara 10
3322|NY19|Paul Cannon|M|50|54|13370|
3323|NY19|Cole Wujek|M|25|29|13328|
3324|NY19|Nil Camacho|M|25|29|13376|
3325|NY19|Cedric Edwards|M|50|54|13376|
3326|NY19|Lisa Warner|F|40|44|13370|
3327|NY19|Kristifor Mancu|M|40|44|13372|
3328|NY19|Ruben Stern|M|25|29|13363|Nike Zoom Pegasus turbo
3329|NY19|Kerry Lawrence|F|45|49|13376|
3330|NY19|Guillaume Ducret|M|35|39|13375|
3331|NY19|James Rong|M|55|59|13379|
3332|NY19|Ragner Reyes|M|40|44|13375|
3333|NY19|Rustom Anklesaria|M|50|54|13384|ASICS GT 2000
3334|NY19|Dirk Zandee|M|40|44|13384|Nike PEGASUS 34
3335|NY19|Carlos Ortea|M|35|39|13336|
3336|NY19|Lorraine Brezinski|F|35|39|13378|
3337|NY19|Jeff Tuccillo|M|55|59|13384|
3338|NY19|Fergal Byrne|M|40|44|13381|
3339|NY19|Andrea Cafulli|M|30|34|13388|ASICS GT-2000 7
3340|NY19|Ubaldo Pedretti|M|55|59|13389|
3341|NY19|Teun Goossens|M|25|29|13387|Nike turbo 2
3342|NY19|Nicholas Lee|M|40|44|13388|
3343|NY19|Sylvia Lour|F|35|39|13388|Nike peg turbo 2
3344|NY19|Tonica Valla|M|55|59|13395|
3345|NY19|Julieta Liebhoff|F|35|39|13388|
3346|NY19|Pablo Castaneda Landazuri|M|45|49|13388|Saucony 8mm
3347|NY19|Hugo Pastore|M|50|54|13389|
3348|NY19|David Levy|M|25|29|13393|
3349|NY19|Marcela Fonseca|F|40|44|13392|
3350|NY19|Michela Barberini|F|35|39|13388|
3351|NY19|Gary Quirke|M|50|54|13396|Nike 4% crimson
3352|NY19|Javier Fragoso|M|35|39|13393|
3353|NY19|Fiona Mark|F|35|39|13397|Nike Pegasus Turbo
3354|NY19|Alyssa Simm|F|25|29|13396|
3355|NY19|Leslie Spencer|F|40|44|13399|
3356|NY19|Lindsay Russell-Smith|F|35|39|13395|adidas adios
3357|NY19|Stephen Andrews|M|40|44|13400|
3358|NY19|Greg Flach|M|55|59|13400|
3359|NY19|Rabia Naeem|F|40|44|13400|
3360|NY19|Jonathan Wooldridge|M|45|49|13464|adidas Adizero Boston 8
3361|NY19|Cynthia Kulbago|F|25|29|13411|New Balance 1500v6
3362|NY19|Karen Camerlengo|F|50|54|13404|
3363|NY19|Liam Flannery|M|30|34|13409|
3364|NY19|Mergim Ukaj|M|30|34|13408|
3365|NY19|Eduardo Farias|M|40|44|13405|
3366|NY19|VinÃ­cius Mesquita|M|35|39|13411|
3367|NY19|Ben Glancz|M|30|34|13406|
3368|NY19|Alessandro Lauriola|M|50|54|13416|
3369|NY19|Chun Kiak Lor|M|30|34|13406|
3370|NY19|Jose Manuel Santana Vega|M|40|44|13416|
3371|NY19|Stephanie Corwin|F|35|39|13414|
3372|NY19|Marco Muente|M|25|29|13409|
3373|NY19|Pedro Sousa|M|45|49|13416|
3374|NY19|Beth Hudak|F|30|34|13416|
3375|NY19|Kyla Beattie|F|40|44|13415|
3376|NY19|Bryan Allf|M|60|64|13418|Altra Escalante
3377|NY19|Matthew Reardon|M|30|34|13421|HOKA ONE ONE Rincon
3378|NY19|Maurice Horwitz|M|40|44|13424|Brooks Adrenaline GTS 19
3379|NY19|Adam Wininger|M|25|29|13386|
3380|NY19|Christopher Johnson|M|35|39|13403|Brooks Glycerin 16
3381|NY19|Patrick Locklin|M|30|34|13412|
3382|NY19|Steve Maynard|M|40|44|13420|
3383|NY19|Sae Kawai|F|60|64|13421|
3384|NY19|Justin Kiner|M|40|44|13427|On Cloudsurfer
3385|NY19|David Levy|M|25|29|13393|
3386|NY19|Juan Carlos Rovira|M|30|34|13422|On Cloudflow
3387|NY19|Emily Annis|F|30|34|13424|Nike Next%
3388|NY19|Richard Rubino|M|45|49|13424|
3389|NY19|Susan Miller|F|55|59|13432|Nike Zoom Fly Flyknit
3390|NY19|Taryn Greenblatt|F|35|39|13428|
3391|NY19|Matthew Wood|M|45|49|13466|New Balance 1080
3392|NY19|Kristen Hardy|F|40|44|13422|
3393|NY19|Sylvain Kinnen|M|45|49|13413|adidas Ultra Boost ST
3394|NY19|Luciane Mildenberger|F|45|49|13427|Skechers ultra road
3395|NY19|Francesco Magnani|M|45|49|13437|ASICS GT 2000 7
3396|NY19|Tibby Xu|F|25|29|13426|ASICS Dynaflyte 2
3397|NY19|Jorge Ivan Macias Castillo|M|30|34|13435|
3398|NY19|Steven Gautier-Winther|M|35|39|13436|
3399|NY19|Franck Deschodt|M|45|49|13439|
3400|NY19|Vebjoern Innset Hurum|M|25|29|13438|adidas Adizero Boston 7
3401|NY19|Kevin Giss|M|35|39|13448|
3402|NY19|Nabeel Qureshi|M|30|34|13438|Nike Pegasus 35 Crimson
3403|NY19|Marylene Enee|F|40|44|13438|
3404|NY19|Solene Peyronnet|F|40|44|13438|
3405|NY19|Jon Karolczak|M|30|34|13437|
3406|NY19|Edgar Macias Ibarra|M|40|44|13442|
3407|NY19|Fernando Guimaraes|M|20|24|13442|
3408|NY19|Ruoyu Chen|M|25|29|13439|
3409|NY19|Yugong Cheng|M|50|54|13438|
3410|NY19|Sherry Maschmeyer|F|25|29|13427|
3411|NY19|Casey Noel|M|40|44|13447|
